id,maxrank
1,14
2,45
3,23
4,31
5,81
6,35
7,11
8,53
9,2
10,8
11,1
12,9
13,125
14,2
15,22
16,3
17,47
18,28
19,24
20,78
21,110
22,98
23,51
24,50
25,20
26,3
27,125
28,63
29,3
30,15
31,1
32,64
33,11
34,2
35,4
36,61
37,24
38,6
39,4
40,155
41,58
42,6
43,47
44,12
45,21
46,128
47,3
48,24
49,21
50,74
51,104
52,2
53,41
54,179
55,1
56,3
57,46
58,2
59,145
60,7
61,64
62,77
63,63
64,31
65,172
66,159
67,23
68,1
69,1
70,56
71,141
72,95
73,26
74,43
75,4
76,26
77,37
78,8
79,23
80,95
81,11
82,2
83,121
84,105
85,1
86,12
87,136
88,4
89,26
90,84
91,9
92,20
93,46
94,154
95,36
96,4
97,47
98,7
99,90
100,7
101,119
102,55
103,23
104,163
105,8
106,13
107,148
108,4
109,8
110,27
111,9
112,47
113,1
114,67
115,48
116,15
117,18
118,50
119,55
120,5
121,17
122,2
123,105
124,49
125,8
126,70
127,30
128,37
129,52
130,15
131,38
132,1
133,125
134,9
135,9
136,5
137,12
138,4
139,2
140,3
141,53
142,20
143,66
144,150
145,2
146,87
147,7
148,12
149,7
150,90
151,46
152,1
153,113
154,24
155,47
156,8
157,44
158,22
159,146
160,36
161,29
162,8
163,11
164,6
165,12
166,5
167,9
168,6
169,114
170,7
171,12
172,41
173,4
174,1
175,47
176,42
177,45
178,10
179,3
180,23
181,8
182,1
183,65
184,124
185,17
186,10
187,197
188,229
189,68
190,65
191,115
192,1
193,58
194,29
195,1
196,96
197,136
198,1
199,1
200,12
201,1
202,72
203,21
204,37
205,57
206,6
207,72
208,79
209,4
210,80
211,34
212,28
213,13
214,31
215,2
216,7
217,3
218,175
219,102
220,2
221,1
222,4
223,117
224,36
225,119
226,195
227,50
228,21
229,1
230,30
231,29
232,8
233,22
234,1
235,11
236,171
237,16
238,2
239,1
240,5
241,2
242,56
243,50
244,77
245,32
246,111
247,55
248,38
249,1
250,8
# These results were produced using an external program that sampled the entire query space, making millions of queries, to estimate the MaxRank. The goal was to proof-check the proper MaxRank's implementation results. 
# Despite the amount of queries done, some results are still skewed and differ from what the proper implementation reports which proves to be more precise.
